datetime,open,high,low,close
2014-07-18 07:05:00,0.79088,0.79094,0.79088,0.79094
2014-07-18 07:06:00,0.79096,0.79098,0.79094,0.79094
2014-07-18 07:07:00,0.79095,0.79096,0.79093,0.79093
2014-07-18 07:08:00,0.79094,0.79099,0.79092,0.79092
2014-07-18 07:09:00,0.79093,0.79093,0.79087,0.79088
2014-07-18 07:10:00,0.79089,0.7909,0.79085,0.79088
2014-07-18 07:11:00,0.79089,0.79091,0.79082,0.79082
2014-07-18 07:12:00,0.79083,0.79088,0.79083,0.79087
2014-07-18 07:13:00,0.79086,0.79086,0.79082,0.79085
2014-07-18 07:14:00,0.79087,0.7909,0.79083,0.79088
2014-07-18 07:15:00,0.79089,0.79118,0.79088,0.79117
2014-07-18 07:16:00,0.79118,0.79122,0.79117,0.7912
2014-07-18 07:17:00,0.79118,0.79122,0.79118,0.79122
2014-07-18 07:18:00,0.79121,0.79128,0.79119,0.79128
2014-07-18 07:19:00,0.79127,0.79128,0.79118,0.79126
2014-07-18 07:20:00,0.79127,0.79128,0.79125,0.79127
2014-07-18 07:21:00,0.79125,0.79127,0.79122,0.79123
2014-07-18 07:22:00,0.79124,0.79126,0.79123,0.79124
2014-07-18 07:23:00,0.79123,0.79127,0.79122,0.79126
2014-07-18 07:24:00,0.79127,0.79128,0.79126,0.79127
2014-07-18 07:25:00,0.79128,0.79129,0.79126,0.79128
2014-07-18 07:26:00,0.79127,0.79138,0.79125,0.79132
2014-07-18 07:27:00,0.79133,0.79146,0.79133,0.79146
2014-07-18 07:28:00,0.79145,0.79145,0.7914,0.7914
2014-07-18 07:29:00,0.79139,0.7914,0.7913,0.79131
2014-07-18 07:30:00,0.7913,0.79135,0.79128,0.79134
2014-07-18 07:31:00,0.79133,0.79136,0.79129,0.79136
2014-07-18 07:32:00,0.79134,0.79139,0.79134,0.79138
2014-07-18 07:33:00,0.79136,0.79141,0.79135,0.7914
2014-07-18 07:34:00,0.79141,0.7915,0.79141,0.79147
2014-07-18 07:35:00,0.79148,0.79148,0.79145,0.79145
2014-07-18 07:36:00,0.79144,0.79145,0.79141,0.79142
2014-07-18 07:37:00,0.79141,0.79144,0.79141,0.79144
2014-07-18 07:38:00,0.79143,0.79144,0.79142,0.79143
2014-07-18 07:39:00,0.79141,0.79143,0.7914,0.79141
2014-07-18 07:40:00,0.79139,0.7914,0.79138,0.79139
2014-07-18 07:41:00,0.79138,0.79141,0.79138,0.7914
2014-07-18 07:42:00,0.79141,0.79141,0.79138,0.79139
2014-07-18 07:43:00,0.7914,0.7914,0.79138,0.79138
2014-07-18 07:44:00,0.79137,0.79142,0.79137,0.79137
2014-07-18 07:45:00,0.79136,0.79136,0.79135,0.79136
2014-07-18 07:46:00,0.79137,0.79137,0.79131,0.79131
2014-07-18 07:47:00,0.7913,0.79132,0.79125,0.79127
2014-07-18 07:48:00,0.79126,0.79137,0.79126,0.79137
2014-07-18 07:49:00,0.79136,0.79136,0.79127,0.7913
2014-07-18 07:50:00,0.79129,0.79134,0.79128,0.79132
2014-07-18 07:51:00,0.79133,0.79133,0.79131,0.79132
2014-07-18 07:52:00,0.79131,0.79131,0.7913,0.79131
2014-07-18 07:53:00,0.79132,0.79138,0.79129,0.79137
2014-07-18 07:54:00,0.79138,0.79138,0.79135,0.79137
2014-07-18 07:55:00,0.79138,0.79143,0.79137,0.79139
2014-07-18 07:56:00,0.79138,0.79142,0.79136,0.7914
2014-07-18 07:57:00,0.79139,0.79145,0.79138,0.79144
2014-07-18 07:58:00,0.79143,0.79144,0.7914,0.79141
2014-07-18 07:59:00,0.79142,0.79147,0.79142,0.79147
2014-07-18 08:00:00,0.79148,0.79162,0.79148,0.79161
2014-07-18 08:01:00,0.79159,0.79159,0.79156,0.79156
2014-07-18 08:02:00,0.79157,0.79157,0.79144,0.79145
2014-07-18 08:03:00,0.79144,0.79144,0.79133,0.79133
2014-07-18 08:04:00,0.79132,0.79134,0.79129,0.79133
2014-07-18 08:05:00,0.79134,0.7914,0.79132,0.7914
2014-07-18 08:06:00,0.79138,0.79142,0.79137,0.79142
2014-07-18 08:07:00,0.79141,0.79144,0.7914,0.79142
2014-07-18 08:08:00,0.79143,0.79144,0.79133,0.79135
2014-07-18 08:09:00,0.79134,0.79134,0.79128,0.79132
2014-07-18 08:10:00,0.79131,0.79131,0.79129,0.7913
2014-07-18 08:11:00,0.79131,0.79132,0.79129,0.79131
2014-07-18 08:12:00,0.79129,0.79138,0.79128,0.79137
2014-07-18 08:13:00,0.79136,0.79144,0.79135,0.79138
2014-07-18 08:14:00,0.79139,0.79155,0.79139,0.79149
2014-07-18 08:15:00,0.79148,0.79163,0.79143,0.79162
2014-07-18 08:16:00,0.79161,0.79168,0.79161,0.79167
2014-07-18 08:17:00,0.79168,0.79168,0.79166,0.79166
2014-07-18 08:18:00,0.79164,0.79188,0.79164,0.79188
2014-07-18 08:19:00,0.79186,0.79203,0.79186,0.79201
2014-07-18 08:20:00,0.79198,0.79238,0.79195,0.79235
2014-07-18 08:21:00,0.79234,0.79234,0.79215,0.79217
2014-07-18 08:22:00,0.79216,0.79223,0.7921,0.79221
2014-07-18 08:23:00,0.7922,0.7923,0.7922,0.79225
2014-07-18 08:24:00,0.79224,0.79224,0.79218,0.79219
2014-07-18 08:25:00,0.79218,0.79219,0.79209,0.79209
2014-07-18 08:26:00,0.7921,0.79212,0.79205,0.7921
2014-07-18 08:27:00,0.79208,0.79208,0.79199,0.792
2014-07-18 08:28:00,0.79197,0.79201,0.79192,0.79192
2014-07-18 08:29:00,0.79191,0.79191,0.7918,0.79182
2014-07-18 08:30:00,0.79184,0.79194,0.79184,0.79186
2014-07-18 08:31:00,0.79187,0.79192,0.79179,0.7919
2014-07-18 08:32:00,0.79189,0.79196,0.79186,0.79191
2014-07-18 08:33:00,0.79192,0.79192,0.79179,0.79188
2014-07-18 08:34:00,0.79187,0.79203,0.79187,0.79199
2014-07-18 08:35:00,0.79198,0.79205,0.79197,0.79197
2014-07-18 08:36:00,0.79198,0.79201,0.7919,0.79199
2014-07-18 08:37:00,0.79198,0.79199,0.79196,0.79198
2014-07-18 08:38:00,0.79199,0.79202,0.79197,0.79202
2014-07-18 08:39:00,0.79201,0.79212,0.79199,0.79211
2014-07-18 08:40:00,0.79212,0.79212,0.7921,0.79212
2014-07-18 08:41:00,0.79211,0.79212,0.79204,0.79209
2014-07-18 08:42:00,0.7921,0.79214,0.79206,0.79214
2014-07-18 08:46:00,0.79233,0.79233,0.79218,0.79223
2014-07-18 08:47:00,0.79221,0.79228,0.7922,0.79223
2014-07-18 08:48:00,0.79222,0.79227,0.79221,0.79226
2014-07-18 08:49:00,0.79227,0.79231,0.79222,0.79224
2014-07-18 08:50:00,0.79223,0.79228,0.79219,0.79219
2014-07-18 08:51:00,0.7922,0.79226,0.79216,0.79222
2014-07-18 08:52:00,0.79224,0.79231,0.79223,0.79225
2014-07-18 08:53:00,0.79222,0.79224,0.79218,0.79222
2014-07-18 08:54:00,0.79223,0.79225,0.79219,0.79223
2014-07-18 08:55:00,0.79224,0.79235,0.79222,0.79234
2014-07-18 08:56:00,0.79235,0.79265,0.79229,0.79251
2014-07-18 08:57:00,0.79254,0.79288,0.79253,0.79282
2014-07-18 08:58:00,0.79281,0.79312,0.79267,0.79312
2014-07-18 08:59:00,0.79315,0.79325,0.79295,0.79298
2014-07-18 09:00:00,0.793,0.793,0.79279,0.79286
2014-07-18 09:01:00,0.79287,0.79312,0.79287,0.79298
2014-07-18 09:02:00,0.79299,0.79308,0.79289,0.79297
2014-07-18 09:03:00,0.79295,0.79295,0.79284,0.79284
2014-07-18 09:04:00,0.79283,0.79283,0.79271,0.79278
2014-07-18 09:05:00,0.79279,0.79292,0.79278,0.79292
2014-07-18 09:06:00,0.79291,0.79292,0.79271,0.79276
2014-07-18 09:07:00,0.79277,0.79284,0.79259,0.79263
2014-07-18 09:08:00,0.79262,0.79297,0.79252,0.79258
2014-07-18 09:09:00,0.79259,0.7926,0.79197,0.79198
2014-07-18 09:10:00,0.79197,0.79211,0.79191,0.79193
2014-07-18 09:11:00,0.79192,0.79209,0.7919,0.79199
2014-07-18 09:12:00,0.792,0.79201,0.79172,0.79172
2014-07-18 09:13:00,0.79174,0.79179,0.7916,0.7916
2014-07-18 09:14:00,0.79159,0.79163,0.79147,0.79156
2014-07-18 09:15:00,0.79157,0.79157,0.79151,0.79157
2014-07-18 09:16:00,0.79156,0.7916,0.7915,0.79153
2014-07-18 09:17:00,0.79154,0.79177,0.79146,0.79174
2014-07-18 09:18:00,0.79173,0.79174,0.79155,0.79157
2014-07-18 09:19:00,0.79156,0.79166,0.79147,0.79162
2014-07-18 09:20:00,0.7916,0.79168,0.79153,0.79167
2014-07-18 09:21:00,0.79166,0.79168,0.79158,0.79165
2014-07-18 09:22:00,0.79166,0.79169,0.79159,0.79164
2014-07-18 09:23:00,0.79165,0.79177,0.79159,0.79176
2014-07-18 09:24:00,0.79175,0.7918,0.79174,0.79177
2014-07-18 09:25:00,0.79176,0.79179,0.79173,0.79177
2014-07-18 09:26:00,0.79178,0.79183,0.79177,0.79177
2014-07-18 09:27:00,0.79178,0.79186,0.79178,0.79186
2014-07-18 09:28:00,0.79188,0.79197,0.79188,0.79197
2014-07-18 09:29:00,0.79196,0.79197,0.79189,0.7919
2014-07-18 09:30:00,0.79191,0.79192,0.7918,0.79187
2014-07-18 09:31:00,0.79186,0.79196,0.79185,0.79195
2014-07-18 09:32:00,0.79194,0.79203,0.79194,0.79201
2014-07-18 09:33:00,0.79202,0.79203,0.79173,0.7919
2014-07-18 09:34:00,0.79189,0.79193,0.79185,0.79187
2014-07-18 09:35:00,0.79188,0.79188,0.79166,0.79171
2014-07-18 09:36:00,0.79172,0.79178,0.79152,0.79154
2014-07-18 09:37:00,0.79155,0.79168,0.79155,0.79168
2014-07-18 09:38:00,0.79167,0.79169,0.79157,0.79166
2014-07-18 09:39:00,0.79167,0.79179,0.7916,0.79176
2014-07-18 09:40:00,0.79175,0.79183,0.7917,0.79171
2014-07-18 09:41:00,0.7917,0.79185,0.7917,0.79175
2014-07-18 09:42:00,0.79173,0.79173,0.79166,0.79166
2014-07-18 09:43:00,0.79165,0.79184,0.79164,0.79178
2014-07-18 09:44:00,0.79176,0.79178,0.79168,0.79177
2014-07-18 09:45:00,0.79178,0.79188,0.79177,0.79178
2014-07-18 09:46:00,0.79177,0.79183,0.79165,0.79183
2014-07-18 09:47:00,0.79182,0.79182,0.79164,0.79167
2014-07-18 09:48:00,0.79168,0.79175,0.79164,0.79168
2014-07-18 09:49:00,0.79167,0.79167,0.79148,0.79152
2014-07-18 09:50:00,0.79154,0.79158,0.79153,0.79158
2014-07-18 09:51:00,0.79157,0.79169,0.79152,0.79164
2014-07-18 09:52:00,0.79166,0.79172,0.79166,0.79167
2014-07-18 09:53:00,0.79166,0.79173,0.79159,0.79173
2014-07-18 09:54:00,0.7917,0.79173,0.79163,0.79167
2014-07-18 09:55:00,0.7917,0.79177,0.79159,0.79159
2014-07-18 09:56:00,0.7916,0.79164,0.79158,0.79159
2014-07-18 09:57:00,0.7916,0.79171,0.7916,0.79166
2014-07-18 09:58:00,0.79167,0.79174,0.79163,0.79173
2014-07-18 09:59:00,0.79172,0.79179,0.79171,0.79176
2014-07-18 10:00:00,0.79178,0.79221,0.79177,0.79212
2014-07-18 10:01:00,0.7921,0.79218,0.79199,0.79211
2014-07-18 10:02:00,0.79212,0.7924,0.79212,0.79234
2014-07-18 10:03:00,0.79233,0.79235,0.79227,0.79231
2014-07-18 10:04:00,0.79232,0.79236,0.79228,0.79228
2014-07-18 10:05:00,0.79227,0.79227,0.79215,0.79215
2014-07-18 10:06:00,0.79216,0.79217,0.79207,0.79211
2014-07-18 10:07:00,0.79209,0.79213,0.79204,0.79211
2014-07-18 10:08:00,0.7921,0.79213,0.79201,0.79201
2014-07-18 10:09:00,0.79202,0.79202,0.79194,0.79198
2014-07-18 10:10:00,0.79199,0.79203,0.79194,0.79197
2014-07-18 10:11:00,0.79198,0.792,0.79198,0.79198
2014-07-18 10:12:00,0.79197,0.792,0.79194,0.79198
2014-07-18 10:13:00,0.79199,0.79204,0.79198,0.79203
2014-07-18 10:14:00,0.79204,0.79209,0.79198,0.79206
2014-07-18 10:15:00,0.79207,0.79211,0.79206,0.79206
2014-07-18 10:16:00,0.79205,0.79205,0.79194,0.79196
2014-07-18 10:17:00,0.79195,0.79204,0.79194,0.792
2014-07-18 10:18:00,0.79201,0.79209,0.79199,0.79209
2014-07-18 10:19:00,0.79211,0.79226,0.79208,0.79218
2014-07-18 10:20:00,0.79219,0.79225,0.79218,0.79224
2014-07-18 10:21:00,0.79223,0.79229,0.79222,0.79228
2014-07-18 10:22:00,0.79227,0.79233,0.79225,0.79233
2014-07-18 10:23:00,0.79232,0.79233,0.79219,0.79219
2014-07-18 10:24:00,0.79218,0.79226,0.79213,0.79225
2014-07-18 10:25:00,0.79226,0.79231,0.7922,0.79221
2014-07-18 10:26:00,0.7922,0.79221,0.79218,0.79218
2014-07-18 10:27:00,0.79219,0.7922,0.79211,0.79213
2014-07-18 10:28:00,0.79214,0.79219,0.79213,0.79216
2014-07-18 10:29:00,0.79217,0.79217,0.792,0.79207
2014-07-18 10:30:00,0.79208,0.79216,0.79204,0.79211
2014-07-18 10:31:00,0.79212,0.79212,0.79207,0.79208
2014-07-18 10:32:00,0.79207,0.79214,0.79205,0.79205
2014-07-18 10:33:00,0.79206,0.79206,0.79192,0.79193
2014-07-18 10:34:00,0.79194,0.79195,0.7919,0.79191
2014-07-18 10:35:00,0.79192,0.79192,0.79183,0.79185
2014-07-18 10:36:00,0.79184,0.79188,0.79183,0.79183
2014-07-18 10:37:00,0.79184,0.79194,0.79183,0.79183
2014-07-18 10:38:00,0.79184,0.7919,0.79183,0.7919
2014-07-18 10:39:00,0.79191,0.792,0.79189,0.79198
2014-07-18 10:40:00,0.79197,0.79197,0.7919,0.79193
2014-07-18 10:41:00,0.79194,0.79195,0.79191,0.79191
2014-07-18 10:42:00,0.79192,0.79195,0.79192,0.79195
2014-07-18 10:43:00,0.79196,0.79203,0.79195,0.79203
2014-07-18 10:44:00,0.79202,0.79205,0.79201,0.79203
2014-07-18 10:45:00,0.79202,0.79203,0.79198,0.79201
2014-07-18 10:46:00,0.79203,0.79206,0.79199,0.79199
2014-07-18 10:47:00,0.79198,0.79202,0.79197,0.792
2014-07-18 10:48:00,0.79201,0.79201,0.79189,0.79191
2014-07-18 10:49:00,0.79192,0.79192,0.79177,0.79183
2014-07-18 10:50:00,0.79182,0.79184,0.79177,0.79184
2014-07-18 10:51:00,0.79183,0.79185,0.79181,0.79181
2014-07-18 10:52:00,0.79182,0.79185,0.79179,0.7918
2014-07-18 10:53:00,0.79181,0.79184,0.7918,0.79183
2014-07-18 10:54:00,0.79182,0.79183,0.7918,0.79181
2014-07-18 10:55:00,0.79182,0.79184,0.79178,0.79181
2014-07-18 10:56:00,0.7918,0.7918,0.79167,0.79168
2014-07-18 10:57:00,0.79166,0.79168,0.79164,0.79164
2014-07-18 10:58:00,0.79165,0.79175,0.79163,0.79175
2014-07-18 10:59:00,0.79176,0.79176,0.79152,0.79152
2014-07-18 11:00:00,0.79151,0.79154,0.79147,0.79149
2014-07-18 11:01:00,0.79148,0.79152,0.79147,0.79151
2014-07-18 11:02:00,0.79153,0.79153,0.79145,0.79145
2014-07-18 11:03:00,0.79146,0.79147,0.79128,0.79128
2014-07-18 11:04:00,0.79127,0.79134,0.79127,0.79134
2014-07-18 11:05:00,0.79133,0.79136,0.7913,0.79131
2014-07-18 11:06:00,0.79132,0.79136,0.79132,0.79134
2014-07-18 11:07:00,0.79135,0.79142,0.79135,0.79138
2014-07-18 11:08:00,0.79139,0.79139,0.79135,0.79136
2014-07-18 11:09:00,0.79138,0.79145,0.79137,0.79145
2014-07-18 11:10:00,0.79144,0.79146,0.79137,0.79145
2014-07-18 11:11:00,0.79146,0.79146,0.79142,0.79143
2014-07-18 11:12:00,0.79144,0.79144,0.79139,0.79139
2014-07-18 11:13:00,0.79138,0.79139,0.79137,0.79139
2014-07-18 11:14:00,0.79138,0.79138,0.79137,0.79138
2014-07-18 11:15:00,0.79137,0.79139,0.79134,0.79137
2014-07-18 11:16:00,0.79138,0.79139,0.79135,0.79138
2014-07-18 11:17:00,0.79137,0.79144,0.79137,0.79144
2014-07-18 11:18:00,0.79142,0.79144,0.79139,0.79139
2014-07-18 11:19:00,0.79137,0.7914,0.79131,0.79131
2014-07-18 11:20:00,0.79132,0.79134,0.7913,0.79132
2014-07-18 11:21:00,0.79131,0.79133,0.79131,0.79132
2014-07-18 11:22:00,0.79131,0.79134,0.79131,0.79133
2014-07-18 11:23:00,0.79132,0.79134,0.79121,0.79121
2014-07-18 11:24:00,0.79122,0.79129,0.79109,0.79129
2014-07-18 11:25:00,0.7913,0.79146,0.79124,0.79143
2014-07-18 11:26:00,0.79144,0.7915,0.79144,0.79147
2014-07-18 11:27:00,0.79146,0.79147,0.79144,0.79145
2014-07-18 11:28:00,0.79146,0.79156,0.79146,0.79153
2014-07-18 11:29:00,0.79154,0.79157,0.79153,0.79153
2014-07-18 11:30:00,0.79151,0.79152,0.79138,0.79142
2014-07-18 11:31:00,0.79141,0.79144,0.79139,0.79142
2014-07-18 11:32:00,0.7914,0.79145,0.79138,0.79138
2014-07-18 11:33:00,0.79139,0.79141,0.79137,0.79139
2014-07-18 11:34:00,0.7914,0.7915,0.7914,0.79149
2014-07-18 11:35:00,0.79148,0.7915,0.79144,0.79149
2014-07-18 11:36:00,0.7915,0.7915,0.7914,0.79142
2014-07-18 11:37:00,0.79143,0.79143,0.79141,0.79141
2014-07-18 11:38:00,0.7914,0.79142,0.79135,0.79142
2014-07-18 11:39:00,0.79143,0.79143,0.79136,0.79137
2014-07-18 11:40:00,0.79138,0.79144,0.79138,0.79138
2014-07-18 11:41:00,0.79139,0.79139,0.79137,0.79138
2014-07-18 11:42:00,0.79139,0.79144,0.79138,0.79144
2014-07-18 11:43:00,0.79146,0.79153,0.79142,0.79142
2014-07-18 11:44:00,0.79143,0.79144,0.79141,0.79141
2014-07-18 11:45:00,0.7914,0.79144,0.7914,0.79142
2014-07-18 11:46:00,0.79143,0.79144,0.79142,0.79144
2014-07-18 11:47:00,0.79142,0.79145,0.79142,0.79145
2014-07-18 11:48:00,0.79144,0.79144,0.79132,0.79133
2014-07-18 11:49:00,0.79134,0.79144,0.79134,0.79144
2014-07-18 11:50:00,0.79143,0.79146,0.7914,0.79145
2014-07-18 11:51:00,0.79146,0.79153,0.79143,0.79153
2014-07-18 11:52:00,0.79152,0.79153,0.79149,0.79152
2014-07-18 11:53:00,0.79153,0.79158,0.79153,0.79157
2014-07-18 11:54:00,0.79156,0.7916,0.79155,0.79156
2014-07-18 11:55:00,0.79155,0.79163,0.79154,0.79162
2014-07-18 11:56:00,0.79161,0.79165,0.7916,0.79162
2014-07-18 11:57:00,0.79163,0.79163,0.79159,0.7916
2014-07-18 11:58:00,0.79159,0.79171,0.79159,0.79167
2014-07-18 11:59:00,0.79166,0.79171,0.79164,0.79171
2014-07-18 12:00:00,0.7917,0.79174,0.79165,0.79171
2014-07-18 12:01:00,0.79172,0.79172,0.79167,0.79169
2014-07-18 12:02:00,0.79167,0.79173,0.79166,0.79173
2014-07-18 12:03:00,0.79174,0.79176,0.79173,0.79176
2014-07-18 12:04:00,0.79175,0.79176,0.79173,0.79173
2014-07-18 12:05:00,0.79172,0.79178,0.79168,0.79178
2014-07-18 12:06:00,0.7918,0.79185,0.79179,0.79182
2014-07-18 12:07:00,0.79183,0.79184,0.79178,0.79182
2014-07-18 12:08:00,0.79183,0.79191,0.79183,0.79183
2014-07-18 12:09:00,0.79184,0.79185,0.79184,0.79185
2014-07-18 12:10:00,0.79184,0.79186,0.79182,0.79183
2014-07-18 12:11:00,0.79182,0.79185,0.79181,0.79185
2014-07-18 12:12:00,0.79184,0.79185,0.79183,0.79185
2014-07-18 12:13:00,0.79184,0.79184,0.79175,0.79175
2014-07-18 12:14:00,0.79176,0.79176,0.79172,0.79173
2014-07-18 12:15:00,0.79172,0.79176,0.79171,0.79174
2014-07-18 12:16:00,0.79175,0.79176,0.79174,0.79176
2014-07-18 12:17:00,0.79177,0.79177,0.79172,0.79173
2014-07-18 12:18:00,0.79172,0.79173,0.79167,0.7917
2014-07-18 12:19:00,0.79171,0.79171,0.7917,0.79171
2014-07-18 12:20:00,0.79172,0.79173,0.79172,0.79172
2014-07-18 12:22:00,0.79171,0.79171,0.79165,0.7917
2014-07-18 12:23:00,0.79169,0.7917,0.79168,0.79168
2014-07-18 12:24:00,0.79169,0.79171,0.79169,0.79171
2014-07-18 12:25:00,0.7917,0.7917,0.79169,0.79169
2014-07-18 12:26:00,0.7917,0.7918,0.7917,0.79178
2014-07-18 12:27:00,0.79177,0.79179,0.79174,0.79174
2014-07-18 12:28:00,0.79175,0.79179,0.79174,0.79176
2014-07-18 12:29:00,0.79177,0.7918,0.79176,0.79179
2014-07-18 12:30:00,0.79178,0.79183,0.79178,0.79183
2014-07-18 12:31:00,0.79182,0.79182,0.79178,0.79178
2014-07-18 12:33:00,0.79181,0.79181,0.79179,0.79181
2014-07-18 12:34:00,0.7918,0.79181,0.7918,0.79181
2014-07-18 12:35:00,0.7918,0.7918,0.79175,0.79176
2014-07-18 12:36:00,0.79178,0.79178,0.79177,0.79178
2014-07-18 12:37:00,0.79177,0.7918,0.79177,0.79179
2014-07-18 12:38:00,0.7918,0.7918,0.79176,0.79177
2014-07-18 12:39:00,0.79176,0.79179,0.79176,0.79179
2014-07-18 12:40:00,0.79178,0.79179,0.79174,0.79174
2014-07-18 12:41:00,0.79173,0.79174,0.79173,0.79173
2014-07-18 12:42:00,0.79172,0.79173,0.79167,0.79168
2014-07-18 12:43:00,0.79167,0.79169,0.79167,0.79168
2014-07-18 12:44:00,0.79169,0.79171,0.79168,0.79171
2014-07-18 12:45:00,0.7917,0.7917,0.79167,0.79169
2014-07-18 12:46:00,0.79168,0.79168,0.79166,0.79166
2014-07-18 12:47:00,0.79165,0.79165,0.79164,0.79165
2014-07-18 12:48:00,0.79164,0.79165,0.79159,0.79162
2014-07-18 12:49:00,0.79161,0.79163,0.79155,0.79156
2014-07-18 12:50:00,0.79154,0.79154,0.79151,0.79153
2014-07-18 12:51:00,0.79154,0.79158,0.79154,0.79158
2014-07-18 12:52:00,0.79157,0.79158,0.79156,0.79158
2014-07-18 12:53:00,0.79159,0.79159,0.79155,0.79155
2014-07-18 12:54:00,0.79156,0.79156,0.79156,0.79156
2014-07-18 12:55:00,0.79155,0.79156,0.79155,0.79156
2014-07-18 12:56:00,0.79155,0.79156,0.79153,0.79155
2014-07-18 12:57:00,0.79156,0.79159,0.79156,0.79159
2014-07-18 12:58:00,0.79158,0.79159,0.79158,0.79159
2014-07-18 12:59:00,0.79158,0.79162,0.79155,0.79162
2014-07-18 13:00:00,0.79161,0.79163,0.79158,0.79162
2014-07-18 13:01:00,0.79161,0.79165,0.79159,0.79163
2014-07-18 13:02:00,0.79164,0.79165,0.79163,0.79164
2014-07-18 13:03:00,0.79163,0.79165,0.79161,0.79161
2014-07-18 13:04:00,0.79162,0.79164,0.79161,0.79164
2014-07-18 13:05:00,0.79163,0.79164,0.79163,0.79164
2014-07-18 13:06:00,0.79165,0.79165,0.79161,0.79163
2014-07-18 13:07:00,0.79164,0.79171,0.79163,0.79169
2014-07-18 13:08:00,0.79168,0.79169,0.79162,0.79162
2014-07-18 13:09:00,0.79161,0.79161,0.79159,0.79159
2014-07-18 13:10:00,0.79158,0.79159,0.79158,0.79158
2014-07-18 13:11:00,0.79156,0.79156,0.79153,0.79155
2014-07-18 13:12:00,0.79157,0.79157,0.7915,0.79154
2014-07-18 13:13:00,0.79155,0.79156,0.79153,0.79156
2014-07-18 13:14:00,0.79155,0.79158,0.79154,0.79156
2014-07-18 13:15:00,0.79157,0.79159,0.79157,0.79159
2014-07-18 13:16:00,0.79158,0.79159,0.79158,0.79159
2014-07-18 13:17:00,0.7916,0.79162,0.79157,0.7916
2014-07-18 13:18:00,0.79162,0.79163,0.79158,0.79158
2014-07-18 13:19:00,0.79159,0.79163,0.79157,0.79157
2014-07-18 13:20:00,0.79158,0.79158,0.79151,0.79153
2014-07-18 13:21:00,0.79154,0.79155,0.79152,0.79154
2014-07-18 13:22:00,0.79153,0.79156,0.79153,0.79156
2014-07-18 13:23:00,0.79157,0.79161,0.79155,0.79161
2014-07-18 13:24:00,0.79162,0.79162,0.79161,0.79161
2014-07-18 13:26:00,0.7916,0.7916,0.79156,0.79159
2014-07-18 13:27:00,0.79158,0.79158,0.79156,0.79156
2014-07-18 13:28:00,0.79157,0.79157,0.79153,0.79155
2014-07-18 13:29:00,0.79154,0.79154,0.79152,0.79152
2014-07-18 13:30:00,0.79153,0.79157,0.79153,0.79154
2014-07-18 13:31:00,0.79153,0.79154,0.79153,0.79154
2014-07-18 13:32:00,0.79153,0.79158,0.79153,0.79158
2014-07-18 13:33:00,0.7916,0.79163,0.79151,0.79151
2014-07-18 13:34:00,0.79152,0.79154,0.79144,0.79153
2014-07-18 13:35:00,0.79152,0.79153,0.79149,0.7915
2014-07-18 13:36:00,0.79152,0.79152,0.79152,0.79152
2014-07-18 13:37:00,0.79153,0.79164,0.79153,0.79161
2014-07-18 13:38:00,0.79162,0.79176,0.7916,0.79172
2014-07-18 13:39:00,0.79171,0.79178,0.79169,0.79175
2014-07-18 13:40:00,0.79174,0.79175,0.7917,0.79171
2014-07-18 13:41:00,0.79172,0.79174,0.79171,0.79173
2014-07-18 13:42:00,0.79175,0.79175,0.79173,0.79173
2014-07-18 13:43:00,0.79172,0.79174,0.79172,0.79174
2014-07-18 13:44:00,0.79173,0.79174,0.79172,0.79173
2014-07-18 13:45:00,0.79172,0.79172,0.79168,0.79168
2014-07-18 13:46:00,0.79167,0.79168,0.79166,0.79166
2014-07-18 13:47:00,0.79167,0.79176,0.79164,0.79176
2014-07-18 13:48:00,0.79174,0.79174,0.79169,0.79169
2014-07-18 13:49:00,0.7917,0.79171,0.79165,0.79167
2014-07-18 13:50:00,0.79168,0.7917,0.79168,0.79169
2014-07-18 13:51:00,0.79167,0.7917,0.79164,0.79168
2014-07-18 13:52:00,0.79167,0.7917,0.79167,0.79169
2014-07-18 13:53:00,0.7917,0.79175,0.79169,0.79174
2014-07-18 13:54:00,0.79175,0.79177,0.79175,0.79176
2014-07-18 13:56:00,0.79175,0.79176,0.79172,0.79172
2014-07-18 13:57:00,0.7917,0.7917,0.79168,0.79169
2014-07-18 13:58:00,0.79168,0.79169,0.79167,0.79167
2014-07-18 13:59:00,0.79166,0.79175,0.79164,0.79172
2014-07-18 14:00:00,0.79171,0.79171,0.79165,0.79167
2014-07-18 14:01:00,0.79166,0.79166,0.7916,0.79162
2014-07-18 14:02:00,0.79163,0.79164,0.79162,0.79164
2014-07-18 14:03:00,0.79163,0.79163,0.79161,0.79161
2014-07-18 14:04:00,0.79162,0.79168,0.79156,0.79167
2014-07-18 14:05:00,0.79166,0.79166,0.79161,0.79161
2014-07-18 14:07:00,0.79162,0.79162,0.79158,0.79158
2014-07-18 14:08:00,0.79157,0.79158,0.79155,0.79155
2014-07-18 14:09:00,0.79156,0.79157,0.79156,0.79157
2014-07-18 14:11:00,0.79156,0.79157,0.7915,0.7915
2014-07-18 14:12:00,0.79151,0.79153,0.7915,0.79152
2014-07-18 14:13:00,0.79153,0.79155,0.79152,0.79153
2014-07-18 14:14:00,0.79152,0.79156,0.79152,0.79152
2014-07-18 14:15:00,0.79153,0.79157,0.79152,0.79156
2014-07-18 14:16:00,0.79155,0.79155,0.79154,0.79154
2014-07-18 14:17:00,0.79153,0.79153,0.7915,0.79151
